filepath,genre,track_id
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00000.wav,blues,blues.00000
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00005.wav,blues,blues.00005
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00010.wav,blues,blues.00010
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00016.wav,blues,blues.00016
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00021.wav,blues,blues.00021
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00027.wav,blues,blues.00027
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00033.wav,blues,blues.00033
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00034.wav,blues,blues.00034
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00041.wav,blues,blues.00041
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00047.wav,blues,blues.00047
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00050.wav,blues,blues.00050
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00057.wav,blues,blues.00057
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00060.wav,blues,blues.00060
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00066.wav,blues,blues.00066
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00070.wav,blues,blues.00070
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00073.wav,blues,blues.00073
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00082.wav,blues,blues.00082
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00084.wav,blues,blues.00084
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00092.wav,blues,blues.00092
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\blues\blues.00095.wav,blues,blues.00095
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00000.wav,classical,classical.00000
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00002.wav,classical,classical.00002
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00011.wav,classical,classical.00011
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00017.wav,classical,classical.00017
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00020.wav,classical,classical.00020
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00025.wav,classical,classical.00025
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00032.wav,classical,classical.00032
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00035.wav,classical,classical.00035
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00040.wav,classical,classical.00040
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00045.wav,classical,classical.00045
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00049.wav,classical,classical.00049
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00057.wav,classical,classical.00057
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00060.wav,classical,classical.00060
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00064.wav,classical,classical.00064
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00071.wav,classical,classical.00071
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00075.wav,classical,classical.00075
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00077.wav,classical,classical.00077
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00085.wav,classical,classical.00085
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00091.wav,classical,classical.00091
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00096.wav,classical,classical.00096
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\classical\classical.00098.wav,classical,classical.00098
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\country\country.00007.wav,country,country.00007
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\country\country.00010.wav,country,country.00010
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\country\country.00016.wav,country,country.00016
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\country\country.00021.wav,country,country.00021
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\country\country.00026.wav,country,country.00026
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\country\country.00031.wav,country,country.00031
C:\Users\diceandspice\.cache\kagglehub\datasets\andradaolteanu\gtzan-dataset-music-genre-classification\versions\1\Data\genres_original\country\country.00036.wav,country,country.00036
