rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.10605507,0.07629120746326373,1552.8324814348227,1747.7540868495225,3042.4101154654873,0.0026350163,161.4990234375,-90.75716400146484,57.60110092163086,140.4408721923828,22.55784034729004,-29.08454704284668,20.29936981201172,31.68669319152832,11.998091697692871,-13.976547241210938,12.476431846618652,25.753751754760742,8.625062942504883,-13.664990425109863,10.336393356323242,11.634442329406738,10.320865631103516,-11.778322219848633,8.092109680175781,9.71475601196289,8.23664665222168,-13.125313758850098,7.594205379486084,5.7912468910217285,8.030862808227539,-8.901968002319336,7.771137237548828,-1.080160140991211,7.595407962799072,-9.226244926452637,6.042712688446045,2.4483044147491455,6.375082492828369,-7.724839687347412,6.901423454284668,-1.8190239667892456,7.238342761993408,-3.440457582473755,6.829596996307373,-2.2381277084350586,5.536528587341309,0.51487774,0.46074367,0.5582497,0.6137278,0.71935564,0.5371951,0.5655806,0.54261565,0.6003646,0.6305686,0.5858012,0.7695511,blues.00002,blues
0.08503317,0.07305223740815932,1459.4696908114731,1389.068445556609,2795.910729498985,0.00097564387,71.77734375,-190.0688018798828,98.25144958496094,130.27023315429688,43.973899841308594,-36.36211395263672,36.15287780761719,33.03621292114258,21.913311004638672,11.093892097473145,32.90848159790039,-0.5918818712234497,16.73653221130371,-20.89026641845703,12.315980911254883,0.2784424126148224,10.14166259765625,-6.496385097503662,11.44982624053955,-5.512735366821289,12.385570526123047,-7.8474040031433105,9.354485511779785,-3.124300718307495,8.013117790222168,-6.602821350097656,8.896451950073242,-9.949999809265137,7.939675807952881,-6.542688369750977,9.292200088500977,-10.07222843170166,9.12439250946045,-10.918622970581055,7.546555519104004,-6.965243339538574,6.18604040145874,-3.439431667327881,6.940003395080566,-6.484498977661133,8.37934684753418,0.66130596,0.47207955,0.39226538,0.40713754,0.4805053,0.6495462,0.4222589,0.41345564,0.50300753,0.6284391,0.5322807,0.5106815,blues.00006,blues
0.071330935,0.06909500676720805,1360.6856016703396,1567.2994690310572,2738.8302548578886,0.00077152794,184.5703125,-207.23829650878906,67.64447784423828,132.82740783691406,25.807415008544922,-15.454079627990723,30.581554412841797,60.98097229003906,18.18055534362793,0.7190263271331787,17.718584060668945,12.461328506469727,10.055081367492676,1.163385033607483,10.389084815979004,-1.5329198837280273,10.56576156616211,-17.89584732055664,9.817126274108887,8.360363006591797,9.737113952636719,-2.459650754928589,11.81776237487793,-0.5846390724182129,9.630383491516113,0.37226447463035583,9.28075885772705,2.5984127521514893,7.330445289611816,-5.186428070068359,6.7753825187683105,-9.530309677124023,8.32185173034668,-9.237473487854004,7.972705364227295,-2.8471038341522217,8.297415733337402,-1.4193835258483887,10.610105514526367,-5.933353424072266,9.563502311706543,0.50511616,0.3812827,0.40738535,0.4539005,0.40603665,0.47541016,0.590825,0.39358175,0.38224143,0.45333686,0.55368364,0.74361986,blues.00012,blues
0.048287418,0.06370125495456304,1420.438571434397,1731.176852967896,2930.239280470563,0.0011078544,103.359375,-238.51962280273438,66.17874145507812,120.10218811035156,26.984786987304688,-4.22194766998291,31.285717010498047,42.294593811035156,19.57513427734375,5.923821926116943,17.283571243286133,13.911397933959961,10.834488868713379,5.350523948669434,10.937950134277344,1.895267128944397,11.994966506958008,-16.92808723449707,9.477280616760254,12.343145370483398,8.7311372756958,3.938899517059326,9.033888816833496,-1.396682858467102,7.804483413696289,0.0130277369171381,7.782454490661621,3.585257053375244,9.461181640625,-4.500638961791992,10.094282150268555,-5.5398454666137695,8.798617362976074,-6.8845086097717285,9.673087120056152,-4.824553966522217,8.105582237243652,1.7439976930618286,8.847908020019531,-1.8783105611801147,11.452184677124023,0.45959076,0.36396125,0.41588685,0.44647816,0.47980723,0.51154506,0.54178685,0.41867596,0.42568317,0.47404614,0.53444827,0.64350456,blues.00015,blues
0.068209514,0.05856995903422274,1155.8692567088647,1497.9367164622345,2169.63258818518,0.00042301448,95.703125,-233.96311950683594,80.64891052246094,136.14453125,30.979476928710938,3.306636095046997,34.1024055480957,48.930625915527344,19.595056533813477,8.705183982849121,17.453187942504883,13.989510536193848,12.861146926879883,5.362715721130371,10.27220344543457,0.4101892113685608,11.319863319396973,-13.483556747436523,12.328202247619629,16.860368728637695,9.09572982788086,5.134751796722412,10.694039344787598,-2.230727434158325,8.787572860717773,3.9538214206695557,8.124321937561035,5.3132123947143555,9.126705169677734,0.8079431056976318,10.050036430358887,-1.1003899574279785,8.960065841674805,-4.539631366729736,8.866633415222168,-2.4259493350982666,10.020283699035645,3.3244361877441406,10.923338890075684,-0.60584557056427,11.975028991699219,0.56246525,0.3986771,0.37478545,0.40641588,0.45576155,0.6273704,0.5014535,0.49283165,0.47012052,0.517399,0.43899328,0.4118071,blues.00022,blues
0.053653963,0.051697390999613305,1109.3207630441668,1463.1107858840894,2243.3167778422276,0.00039971436,92.28515625,-249.31532287597656,63.06867599487305,131.0003204345703,18.39145278930664,0.6778700351715088,39.73624038696289,66.70415496826172,17.273815155029297,17.911272048950195,13.54662799835205,4.623277187347412,13.16049861907959,6.603808879852295,9.819100379943848,1.2421156167984009,9.912778854370117,1.4099408388137817,8.70279598236084,-1.5849273204803467,9.57912540435791,-0.9725387096405029,10.062398910522461,-3.572615385055542,9.225783348083496,-2.9297993183135986,9.288097381591797,4.596161365509033,7.900619029998779,7.480731010437012,9.572787284851074,-0.1930643916130066,10.03095531463623,-2.825915575027466,9.345211029052734,-2.682955265045166,8.791095733642578,0.7411384582519531,8.719220161437988,-0.5292366743087769,8.224822998046875,0.4724261,0.4077306,0.5043556,0.38991407,0.43342352,0.54660803,0.36923227,0.33988908,0.40642437,0.56745124,0.83642864,0.57223076,blues.00025,blues
0.09189834,0.04294722484048724,1330.6062681557469,1973.2623612410227,2898.630603338892,0.00058124,151.99908088235293,-221.87301635742188,50.120155334472656,110.85540008544922,24.215469360351562,18.63608169555664,13.800015449523926,30.92296028137207,13.434971809387207,3.296435832977295,14.877094268798828,22.585636138916016,10.030202865600586,-20.403690338134766,17.845788955688477,12.121832847595215,10.70062255859375,-26.3325138092041,10.440435409545898,-4.367300987243652,10.110742568969727,-26.395551681518555,11.351648330688477,-13.047178268432617,10.366904258728027,-12.667627334594727,12.100625991821289,-1.8228296041488647,9.749373435974121,-7.255051136016846,10.528450012207031,-6.657476425170898,10.43839168548584,-14.686025619506836,10.156492233276367,-11.71232795715332,10.763225555419922,-11.020866394042969,10.886092185974121,-13.389479637145996,9.926776885986328,0.2978239,0.42243814,0.5290173,0.36782023,0.28981665,0.23936562,0.3599812,0.41725048,0.4353619,0.6418962,0.4279518,0.36978152,blues.00031,blues
0.061288737,0.03938839846771075,1309.7746510229813,1883.25814994079,2765.2346582257833,0.0012316748,143.5546875,-288.7326965332031,72.93171691894531,105.90115356445312,28.803089141845703,18.776206970214844,20.827404022216797,23.682645797729492,18.50762939453125,5.682040691375732,19.532705307006836,25.548940658569336,12.81578254699707,-13.463247299194336,15.106858253479004,12.437667846679688,11.208590507507324,-11.96367073059082,14.010676383972168,1.5746145248413086,11.502110481262207,-15.640524864196777,11.236612319946289,-6.632071018218994,9.041329383850098,-11.693038940429688,10.121296882629395,-2.9267630577087402,10.258905410766602,-7.375716209411621,9.059666633605957,-15.693879127502441,7.382974147796631,-10.976882934570312,7.823662757873535,-10.892727851867676,6.706933498382568,-18.50538444519043,7.474823951721191,-19.10454750061035,8.68018913269043,0.5762932,0.4206388,0.38319367,0.33794463,0.40031162,0.4854594,0.485518,0.6024971,0.44418907,0.45080027,0.53943133,0.49051136,blues.00032,blues
0.077178694,0.08717463022041763,2155.845202161907,2371.995585844167,5011.532444079901,0.0064694295,129.19921875,-109.14070892333984,47.00111770629883,100.61964416503906,15.183086395263672,-8.666454315185547,19.63121795654297,47.35472869873047,9.114982604980469,-6.568465232849121,9.471928596496582,39.61775588989258,9.611092567443848,-8.521923065185547,9.530640602111816,29.572608947753906,6.397232532501221,-16.594837188720703,7.659633159637451,13.170881271362305,10.655594825744629,-24.213415145874023,6.410743713378906,6.583019256591797,7.939043998718262,-8.652446746826172,6.596292972564697,4.930262088775635,6.246855735778809,-15.440971374511719,6.213242053985596,1.5342578887939453,6.203045845031738,-6.754525661468506,6.710353851318359,1.4151897430419922,8.709271430969238,-3.971741199493408,6.362912654876709,3.2871603965759277,8.252886772155762,0.6985541,0.6116321,0.58732486,0.60145026,0.63776124,0.5999811,0.67534226,0.6181158,0.67522764,0.6626343,0.6634729,0.76681036,blues.00043,blues
0.06179666,0.05845780162412993,1913.013075046242,2361.665525153213,4777.714832420968,0.00321599,123.046875,-182.6048126220703,47.676231384277344,90.67420959472656,21.243680953979492,14.124650001525879,16.346899032592773,67.55298614501953,13.170658111572266,2.6751463413238525,10.846781730651855,38.43041229248047,8.109712600708008,-8.41917610168457,12.125935554504395,24.12371253967285,8.49614429473877,-13.794528007507324,7.738341331481934,4.840575695037842,7.6639933586120605,-16.679119110107422,6.665789604187012,5.827116966247559,6.514946460723877,-5.14639139175415,7.038569927215576,0.19292590022087097,5.993136405944824,-14.49146556854248,6.341379642486572,6.862847805023193,5.521235466003418,-4.44268274307251,6.33579158782959,-2.9876115322113037,5.11406135559082,-4.819628715515137,5.97210168838501,5.403775215148926,6.858789443969727,0.6184893,0.70362496,0.65015566,0.6668199,0.5807319,0.5777065,0.6502912,0.64659745,0.7148646,0.64854324,0.6295265,0.5619671,blues.00046,blues
