rms_mean,zcr_mean,centroid_mean,bandwidth_mean,rolloff_mean,flatness_mean,tempo,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,mfcc14_mean,mfcc14_std,mfcc15_mean,mfcc15_std,mfcc16_mean,mfcc16_std,mfcc17_mean,mfcc17_std,mfcc18_mean,mfcc18_std,mfcc19_mean,mfcc19_std,mfcc20_mean,mfcc20_std,chroma1_mean,chroma2_mean,chroma3_mean,chroma4_mean,chroma5_mean,chroma6_mean,chroma7_mean,chroma8_mean,chroma9_mean,chroma10_mean,chroma11_mean,chroma12_mean,track_id,genre
0.07826684,0.08304482066898686,1784.1226412753101,2002.4124072733878,3805.7230301080335,0.0044955737,123.046875,-113.59882354736328,50.68894577026367,121.57067108154297,17.200206756591797,-19.162261962890625,15.348760604858398,42.36394119262695,12.28978157043457,-6.3622660636901855,12.961207389831543,18.621931076049805,9.443115234375,-13.69973373413086,8.2221097946167,15.339802742004395,8.306714057922363,-12.274304389953613,9.067516326904297,10.970945358276367,7.959053993225098,-8.326061248779297,7.859070777893066,8.802087783813477,7.161057949066162,-3.6699411869049072,6.419960975646973,5.744676113128662,6.365337371826172,-5.162783145904541,7.0557942390441895,0.7517064809799194,7.240478992462158,-1.6878540515899658,6.044490337371826,-0.4087299704551697,6.450052261352539,-2.3026769161224365,7.4198150634765625,1.222467064857483,6.851376056671143,0.5729561,0.59295213,0.71279526,0.50176203,0.5012344,0.5944818,0.6035913,0.6437971,0.5542653,0.5968308,0.6343777,0.6140599,blues.00000,blues
0.062390003,0.09404153373936582,1832.0115969728529,1729.5808044661662,3481.4676306917054,0.0030588878,69.83741554054055,-177.80174255371094,85.48365020751953,118.20316314697266,56.52614974975586,-17.570629119873047,25.575532913208008,30.760927200317383,22.038372039794922,-21.7425537109375,20.815298080444336,11.919262886047363,16.321996688842773,-20.734298706054688,13.02712631225586,3.185288190841675,11.563017845153809,-8.580818176269531,13.123480796813965,-0.9328851103782654,10.006048202514648,-11.772245407104492,8.749557495117188,-2.4087636470794678,8.877084732055664,-9.348445892333984,8.950291633605957,-9.942635536193848,6.894521713256836,-3.9021835327148438,7.747302532196045,-5.574562072753906,8.519198417663574,-1.8393144607543945,8.286502838134766,-2.7893166542053223,6.516941547393799,-3.047804832458496,6.308992385864258,-8.109731674194336,6.80315637588501,0.4808786,0.49220583,0.7595329,0.4707204,0.3849174,0.5199235,0.5310449,0.63746923,0.48377994,0.56433207,0.5414738,0.64136326,blues.00005,blues
0.08609898,0.06295882576856149,1410.0234234402606,1512.304654662329,2765.967419971723,0.0012459212,161.4990234375,-173.81045532226562,90.2389144897461,137.17355346679688,32.903709411621094,-23.723031997680664,32.077186584472656,26.979677200317383,22.257993698120117,-16.67521095275879,17.02321434020996,4.194730281829834,12.652122497558594,-12.57178783416748,12.26854419708252,5.851668834686279,9.07992172241211,-2.87695050239563,10.420567512512207,-1.1783808469772339,8.102306365966797,-1.9682403802871704,7.45198917388916,1.8011796474456787,7.610536575317383,-3.0069503784179688,9.6771821975708,-1.866949200630188,6.334441184997559,-0.7912435531616211,7.052404403686523,-3.0062358379364014,7.936851501464844,-0.430729478597641,7.553625106811523,-1.9965144395828247,7.457188606262207,-0.7501040101051331,6.868773937225342,-5.006965637207031,6.81733512878418,0.66346526,0.41266742,0.4125607,0.5766639,0.54583323,0.59652066,0.4398808,0.5266039,0.40836656,0.43401244,0.54790294,0.51119024,blues.00010,blues
0.04878819,0.06134406117072699,1455.0726339659166,1826.0433384175,3010.010388721723,0.0013042896,198.76802884615384,-233.77281188964844,70.41757202148438,120.66433715820312,23.701457977294922,-3.1640923023223877,34.74570846557617,39.514827728271484,19.920452117919922,3.831524133682251,16.866493225097656,18.828155517578125,12.50294017791748,-3.678738594055176,10.022332191467285,4.425468444824219,10.5602388381958,-14.96492862701416,10.076125144958496,17.57147789001465,10.110481262207031,1.8461248874664307,10.419306755065918,2.55008864402771,8.156764030456543,-1.2302390336990356,8.066139221191406,8.437055587768555,8.058656692504883,-0.20024774968624115,7.696169853210449,-3.89082932472229,8.836104393005371,-4.456135272979736,9.108269691467285,0.011000631377100945,9.27437973022461,1.2948038578033447,9.141261100769043,-2.098461866378784,10.040696144104004,0.43289447,0.39555135,0.3333184,0.42703354,0.6335268,0.4942395,0.47543168,0.5502316,0.64117366,0.689639,0.5104853,0.46361175,blues.00016,blues
0.060850114,0.047907452387857694,1046.7751266104485,1481.0558466484933,1831.2215641313805,0.00039825228,99.38401442307692,-264.6712646484375,79.62862396240234,138.85433959960938,31.645362854003906,11.167328834533691,35.82658767700195,48.52392578125,19.268068313598633,14.904312133789062,15.752653121948242,20.586437225341797,11.402316093444824,3.206176280975342,10.952874183654785,1.2635794878005981,10.218165397644043,-15.839372634887695,9.767083168029785,15.975111961364746,9.236078262329102,3.35821795463562,8.896369934082031,-1.5066410303115845,8.481328964233398,1.896920919418335,8.368643760681152,6.313499450683594,8.27672004699707,-0.9959840178489685,9.062742233276367,-2.4147837162017822,9.461248397827148,-3.679157257080078,9.692511558532715,0.49927183985710144,10.918010711669922,5.044060230255127,10.850753784179688,-0.7863168120384216,12.185694694519043,0.46116805,0.36263713,0.3847809,0.3726005,0.47472814,0.66487855,0.5613125,0.5646674,0.5725178,0.5167347,0.45123476,0.41510996,blues.00021,blues
0.057912935,0.07241441294470224,1392.0263572927067,1494.8775639502574,2811.740048578886,0.00045084837,92.28515625,-228.2098388671875,53.04507827758789,130.3231658935547,26.256826400756836,-23.311424255371094,30.451108932495117,70.2009506225586,19.94104766845703,1.1310547590255737,13.4811372756958,7.5844268798828125,12.4130220413208,0.9005107283592224,10.017086029052734,1.9828155040740967,9.395953178405762,-6.16441535949707,7.864984035491943,-9.382747650146484,9.277066230773926,-2.5637800693511963,10.384272575378418,-4.525752544403076,7.680849552154541,-0.26046431064605713,8.233728408813477,0.1755216270685196,7.552666187286377,-1.5229120254516602,8.913365364074707,1.4664071798324585,8.973158836364746,-6.979135036468506,8.065851211547852,-8.328393936157227,9.585118293762207,4.236806392669678,10.938929557800293,0.988639235496521,11.48917293548584,0.48924607,0.42196247,0.47741264,0.43814105,0.5849769,0.45967412,0.397053,0.31771424,0.39262402,0.39687717,0.46876073,0.7017824,blues.00027,blues
0.080757484,0.04197368341550657,1430.6028402421161,2075.7185500837736,3246.1678418648494,0.00080656173,151.99908088235293,-238.96987915039062,56.839176177978516,108.68231964111328,28.65625762939453,34.1588134765625,16.709718704223633,30.20716094970703,17.398487091064453,-0.4982213079929352,15.410606384277344,27.279754638671875,11.862947463989258,-21.377927780151367,16.93291664123535,14.166391372680664,11.802988052368164,-24.50922203063965,10.837011337280273,-1.8904002904891968,13.385477066040039,-28.051816940307617,11.275614738464355,-11.257109642028809,9.361098289489746,-16.457557678222656,9.532931327819824,-7.635430335998535,8.887480735778809,-12.788068771362305,7.96563720703125,-15.356443405151367,9.052728652954102,-13.739163398742676,11.877768516540527,-7.400486469268799,8.291655540466309,-10.083454132080078,8.392938613891602,-13.290666580200195,9.376269340515137,0.5564891,0.3681875,0.3148542,0.3057982,0.41662276,0.59516,0.44741058,0.4077981,0.36850995,0.43957075,0.43372318,0.4335863,blues.00033,blues
0.081980586,0.04570244525812065,1537.0761619483683,2157.2970666776923,3602.40662612384,0.0008923552,184.5703125,-217.1836395263672,59.999610900878906,105.78521728515625,23.10735511779785,15.602848052978516,18.931713104248047,25.24884033203125,14.809595108032227,-1.4500508308410645,14.696085929870605,30.193269729614258,10.838430404663086,-17.716623306274414,14.95284366607666,17.319042205810547,11.248331069946289,-27.213607788085938,10.593321800231934,4.338282108306885,13.312604904174805,-20.057300567626953,10.733994483947754,-10.700284957885742,8.415873527526855,-14.228784561157227,10.24708366394043,-5.155776023864746,9.110438346862793,-3.4822616577148438,10.063750267028809,-6.194967746734619,8.15732192993164,-15.323165893554688,10.77194881439209,-6.8316144943237305,9.67848014831543,-9.825100898742676,9.528576850891113,-13.942625045776367,9.633142471313477,0.43167022,0.4656983,0.56304276,0.42634788,0.38529533,0.394788,0.4233459,0.43585777,0.4630752,0.5692368,0.37759906,0.34839222,blues.00034,blues
0.07828057,0.10226074596384377,2390.421813618198,2463.309240183229,5403.593285509716,0.007608824,129.19921875,-107.20325469970703,37.66569519042969,88.49288177490234,19.48012924194336,-4.171899795532227,18.006502151489258,55.477848052978516,11.379154205322266,-8.017714500427246,10.343278884887695,38.413597106933594,8.396286010742188,-6.413660526275635,9.462428092956543,28.57575035095215,9.256714820861816,-19.8199405670166,7.4026923179626465,13.244699478149414,11.171431541442871,-19.248565673828125,8.292434692382812,12.076122283935547,7.236913681030273,-4.582266807556152,7.536028861999512,3.7842400074005127,6.886624813079834,-16.98895263671875,6.371225357055664,11.621646881103516,6.270947456359863,-7.361445426940918,6.596585273742676,-3.665252685546875,8.046802520751953,-7.176823616027832,7.505270957946777,1.9731814861297607,6.8111653327941895,0.61050826,0.63474363,0.63756853,0.7389223,0.53968036,0.53171426,0.5873982,0.6175076,0.64181715,0.639828,0.7313152,0.5939024,blues.00041,blues
0.06834722,0.07532370818832174,2013.0124617688687,2310.0926355891247,4848.792721777118,0.0031986837,151.99908088235293,-149.96421813964844,33.237762451171875,93.66389465332031,13.960328102111816,6.347332954406738,13.135420799255371,71.49793243408203,9.880470275878906,-8.129108428955078,9.84089469909668,36.19367980957031,6.27700662612915,-9.783754348754883,7.155078411102295,17.647096633911133,8.12728214263916,-21.112293243408203,7.442955017089844,-0.130592480301857,8.028292655944824,-22.204635620117188,6.384223461151123,5.426575183868408,5.927983283996582,-7.46439790725708,6.486657619476318,-4.329860210418701,6.374361515045166,-12.407085418701172,5.591974258422852,9.623546600341797,6.8151326179504395,-5.024197101593018,6.181511878967285,-3.7060933113098145,6.771171569824219,2.3371365070343018,7.319161415100098,4.160796642303467,6.598860263824463,0.58331037,0.7361427,0.5643899,0.55750316,0.6866596,0.57173526,0.57835543,0.5535171,0.7095061,0.5410832,0.5082616,0.5382621,blues.00047,blues
